Latitude,Longitude,,,SIV,Timestamp
47.7706321,8.9855041,488855,SIV:,5,2019:7:1:13:50:50
47.7706097,8.9855006,487751,SIV:,5,2019:7:1:13:50:52
47.7705973,8.9855009,487596,SIV:,5,2019:7:1:13:50:54
47.7706141,8.9854812,488052,SIV:,5,2019:7:1:13:50:56
47.7706162,8.9854797,488538,SIV:,5,2019:7:1:13:50:58
47.7706111,8.9854827,488101,SIV:,5,2019:7:1:13:51:0
47.7706223,8.9854788,487468,SIV:,5,2019:7:1:13:51:2
47.7706145,8.9854935,488382,SIV:,5,2019:7:1:13:51:4
47.7706132,8.9854995,488907,SIV:,5,2019:7:1:13:51:6
47.7706273,8.985506,489533,SIV:,5,2019:7:1:13:51:8
47.7706211,8.9855077,490891,SIV:,5,2019:7:1:13:51:10
47.7706241,8.9855086,491069,SIV:,5,2019:7:1:13:51:12
47.7706329,8.9855203,490309,SIV:,5,2019:7:1:13:51:14
47.7706319,8.9855236,491283,SIV:,5,2019:7:1:13:51:16
47.7706724,8.9855234,491735,SIV:,5,2019:7:1:13:51:18
47.7706589,8.9855319,491909,SIV:,5,2019:7:1:13:51:20
47.7706726,8.9855329,490910,SIV:,5,2019:7:1:13:51:22
47.7706608,8.9855389,490844,SIV:,5,2019:7:1:13:51:24
47.7706354,8.9855517,490087,SIV:,5,2019:7:1:13:51:26
47.7706384,8.9855491,490358,SIV:,5,2019:7:1:13:51:28
47.7706395,8.9855581,491068,SIV:,5,2019:7:1:13:51:30
47.7706465,8.9855724,493388,SIV:,5,2019:7:1:13:51:32
47.7706601,8.9855612,496490,SIV:,5,2019:7:1:13:51:34
47.7706934,8.9855363,496619,SIV:,5,2019:7:1:13:51:36
47.770702,8.9855422,497260,SIV:,5,2019:7:1:13:51:38
47.7707006,8.9855358,498217,SIV:,5,2019:7:1:13:51:40
47.7706758,8.9855584,501234,SIV:,5,2019:7:1:13:51:42
47.7706538,8.9855774,503011,SIV:,5,2019:7:1:13:51:44
47.7706622,8.9855743,503068,SIV:,5,2019:7:1:13:51:46
47.7706537,8.9855796,502880,SIV:,5,2019:7:1:13:51:48
47.7706699,8.9855729,503219,SIV:,5,2019:7:1:13:51:50
47.7706609,8.9855692,502317,SIV:,5,2019:7:1:13:51:52
47.7706972,8.9855488,502218,SIV:,5,2019:7:1:13:51:54
47.7706939,8.9855485,500779,SIV:,5,2019:7:1:13:51:56
47.7707382,8.9855326,501008,SIV:,5,2019:7:1:13:51:58
47.7707405,8.9855404,502045,SIV:,5,2019:7:1:13:52:0
47.7707366,8.9855341,500666,SIV:,5,2019:7:1:13:52:2
47.7707368,8.9855282,499834,SIV:,5,2019:7:1:13:52:4
47.7707214,8.9855278,498950,SIV:,5,2019:7:1:13:52:6
47.7707021,8.985539,498415,SIV:,5,2019:7:1:13:52:8
47.7706887,8.9855487,498277,SIV:,5,2019:7:1:13:52:10
47.7706717,8.9855631,496924,SIV:,5,2019:7:1:13:52:12
47.770654,8.9855637,496127,SIV:,5,2019:7:1:13:52:14
47.7706453,8.9855549,494838,SIV:,5,2019:7:1:13:52:16
47.7706238,8.9855754,494590,SIV:,5,2019:7:1:13:52:18
47.7706175,8.9855759,493882,SIV:,5,2019:7:1:13:52:20
47.7705804,8.9855943,492531,SIV:,5,2019:7:1:13:52:22
47.7705778,8.9855937,491469,SIV:,5,2019:7:1:13:52:24
47.7705647,8.9855933,490035,SIV:,5,2019:7:1:13:52:26
47.7705407,8.9855961,487691,SIV:,5,2019:7:1:13:52:28
47.7705327,8.985599,486346,SIV:,5,2019:7:1:13:52:30
47.7705181,8.9856039,484557,SIV:,5,2019:7:1:13:52:32
47.7705128,8.9856049,483247,SIV:,5,2019:7:1:13:52:34
47.7705106,8.985604,482248,SIV:,5,2019:7:1:13:52:36
47.7704998,8.985609,481211,SIV:,5,2019:7:1:13:52:38
47.7704828,8.985614,479860,SIV:,5,2019:7:1:13:52:40
47.7704901,8.9856152,480494,SIV:,5,2019:7:1:13:52:42
47.7704871,8.9856175,480123,SIV:,5,2019:7:1:13:52:44
47.7704763,8.9856157,479619,SIV:,5,2019:7:1:13:52:46
47.770459,8.9856205,479452,SIV:,5,2019:7:1:13:52:48
47.7704472,8.9856325,478167,SIV:,5,2019:7:1:13:52:50
47.7704202,8.9856505,478308,SIV:,5,2019:7:1:13:52:52
47.7704139,8.9856504,477360,SIV:,5,2019:7:1:13:52:54
47.770406,8.985651,476698,SIV:,5,2019:7:1:13:52:56
47.7704122,8.9856535,477948,SIV:,5,2019:7:1:13:52:58
47.7704159,8.9856536,478351,SIV:,5,2019:7:1:13:53:0
47.7704243,8.98565,478525,SIV:,5,2019:7:1:13:53:2
47.7704405,8.9856456,478990,SIV:,5,2019:7:1:13:53:4
47.7704597,8.9856263,478793,SIV:,5,2019:7:1:13:53:6
47.7704817,8.9856145,479020,SIV:,5,2019:7:1:13:53:8
47.7704771,8.9856129,479042,SIV:,5,2019:7:1:13:53:10
47.7704812,8.9856167,478276,SIV:,5,2019:7:1:13:53:12
47.7704923,8.9856129,478347,SIV:,5,2019:7:1:13:53:14
47.7704971,8.985611,478209,SIV:,5,2019:7:1:13:53:16
47.7705055,8.9856088,478248,SIV:,5,2019:7:1:13:53:18
47.7704772,8.9856143,478956,SIV:,5,2019:7:1:13:53:20
47.7704904,8.9856226,478835,SIV:,5,2019:7:1:13:53:22
47.7704919,8.985624,479166,SIV:,5,2019:7:1:13:53:24
47.7704855,8.9856295,479645,SIV:,5,2019:7:1:13:53:26
47.7705002,8.9856356,479971,SIV:,5,2019:7:1:13:53:28
47.7704976,8.9856303,480283,SIV:,5,2019:7:1:13:53:30
47.7705113,8.9856339,481094,SIV:,5,2019:7:1:13:53:32
47.7705188,8.9856437,481019,SIV:,5,2019:7:1:13:53:34
47.7705249,8.9856491,482071,SIV:,5,2019:7:1:13:53:36
47.7705289,8.9856502,482636,SIV:,5,2019:7:1:13:53:38
47.7705191,8.9856497,483853,SIV:,5,2019:7:1:13:53:40
47.7705474,8.985646,483907,SIV:,5,2019:7:1:13:53:42
47.7705376,8.985653,484664,SIV:,5,2019:7:1:13:53:44
47.7705772,8.9856392,485953,SIV:,5,2019:7:1:13:53:46
47.770597,8.9856395,486813,SIV:,5,2019:7:1:13:53:48
47.7705741,8.9856548,487466,SIV:,5,2019:7:1:13:53:50
47.7705717,8.9856601,488823,SIV:,5,2019:7:1:13:53:52
47.7705404,8.9856856,489723,SIV:,5,2019:7:1:13:53:54
47.7705486,8.9856799,490544,SIV:,5,2019:7:1:13:53:56
47.7705322,8.9856796,491159,SIV:,5,2019:7:1:13:53:58
47.7705557,8.9856795,491281,SIV:,5,2019:7:1:13:54:0
47.7705717,8.9856692,491804,SIV:,4,2019:7:1:13:54:2
47.7705661,8.9856642,491852,SIV:,4,2019:7:1:13:54:4
47.7705689,8.9856577,491820,SIV:,4,2019:7:1:13:54:6
47.770569,8.9856538,491692,SIV:,4,2019:7:1:13:54:8
47.7705513,8.9856524,491154,SIV:,4,2019:7:1:13:54:10
47.7705405,8.9856508,490726,SIV:,5,2019:7:1:13:54:12
47.7705209,8.98565,489435,SIV:,5,2019:7:1:13:54:14
47.7704931,8.9856502,488159,SIV:,5,2019:7:1:13:54:16
47.7705159,8.9856383,487490,SIV:,5,2019:7:1:13:54:18
47.7705275,8.9856323,487504,SIV:,5,2019:7:1:13:54:20
47.7705156,8.9856301,486903,SIV:,5,2019:7:1:13:54:22
47.7705474,8.9856225,487239,SIV:,5,2019:7:1:13:54:24
47.7705182,8.9856263,487255,SIV:,5,2019:7:1:13:54:26
47.7705274,8.9856217,487706,SIV:,5,2019:7:1:13:54:28
47.7705387,8.9856178,487839,SIV:,5,2019:7:1:13:54:30
47.7705221,8.9856085,487252,SIV:,5,2019:7:1:13:54:32
47.7705226,8.9856068,486502,SIV:,5,2019:7:1:13:54:34
47.7705132,8.9856084,485054,SIV:,5,2019:7:1:13:54:36
47.7705098,8.9856091,484627,SIV:,5,2019:7:1:13:54:38
47.7705115,8.985609,484254,SIV:,5,2019:7:1:13:54:40
47.7705066,8.9856088,483262,SIV:,5,2019:7:1:13:54:42
47.7705003,8.9856095,482176,SIV:,5,2019:7:1:13:54:44
47.7704931,8.9856099,480941,SIV:,5,2019:7:1:13:54:46
47.7704843,8.9856112,480653,SIV:,5,2019:7:1:13:54:48
47.7704793,8.9856109,479958,SIV:,5,2019:7:1:13:54:50
47.7704761,8.9856099,479524,SIV:,5,2019:7:1:13:54:52
47.7704752,8.9856098,479416,SIV:,5,2019:7:1:13:54:54
47.7704837,8.9856077,479786,SIV:,5,2019:7:1:13:54:56
47.7704823,8.985606,479251,SIV:,5,2019:7:1:13:54:58
47.7704803,8.9856052,478821,SIV:,5,2019:7:1:13:55:0
47.7705011,8.985602,478789,SIV:,5,2019:7:1:13:55:2
47.7705092,8.9856012,479061,SIV:,5,2019:7:1:13:55:4
47.7705137,8.9856007,479435,SIV:,5,2019:7:1:13:55:6
47.7705199,8.9856002,480025,SIV:,5,2019:7:1:13:55:8
47.7705256,8.9856007,481105,SIV:,5,2019:7:1:13:55:10
47.7705304,8.9856008,482065,SIV:,5,2019:7:1:13:55:12
47.7705332,8.9856025,482899,SIV:,5,2019:7:1:13:55:14
47.7705472,8.985587,484345,SIV:,5,2019:7:1:13:55:16
47.7705478,8.985582,484838,SIV:,5,2019:7:1:13:55:18
47.770554,8.9855795,484899,SIV:,5,2019:7:1:13:55:20
47.7705552,8.985584,485346,SIV:,5,2019:7:1:13:55:22
47.7705628,8.9855827,485863,SIV:,5,2019:7:1:13:55:24
47.7705728,8.9855777,487128,SIV:,5,2019:7:1:13:55:26
47.7705553,8.9855896,487175,SIV:,5,2019:7:1:13:55:28
47.770579,8.9855787,488436,SIV:,5,2019:7:1:13:55:30
47.7705804,8.9855788,488501,SIV:,5,2019:7:1:13:55:32
47.770593,8.9855743,489067,SIV:,5,2019:7:1:13:55:34
47.7705919,8.985576,489825,SIV:,5,2019:7:1:13:55:36
47.7706062,8.9855695,489845,SIV:,5,2019:7:1:13:55:38
47.7706143,8.9855686,490294,SIV:,5,2019:7:1:13:55:40
47.7706087,8.985575,491432,SIV:,5,2019:7:1:13:55:42
47.7706108,8.9855764,492365,SIV:,5,2019:7:1:13:55:44
47.7706053,8.9855791,492956,SIV:,5,2019:7:1:13:55:46
47.7706346,8.9855763,493542,SIV:,5,2019:7:1:13:55:48
47.7706323,8.9855884,495804,SIV:,5,2019:7:1:13:55:50
47.7706379,8.9855876,496830,SIV:,4,2019:7:1:13:55:52
47.7706321,8.9855937,497081,SIV:,4,2019:7:1:13:55:54
47.7706332,8.9855877,497110,SIV:,5,2019:7:1:13:55:56
47.7706298,8.9855878,497793,SIV:,4,2019:7:1:13:55:58
47.7706348,8.9855863,498261,SIV:,4,2019:7:1:13:56:0
47.7706224,8.9855883,499010,SIV:,5,2019:7:1:13:56:2
47.7706215,8.9855861,499237,SIV:,5,2019:7:1:13:56:4
47.7706223,8.985586,500022,SIV:,5,2019:7:1:13:56:6
47.7706225,8.9855813,499878,SIV:,5,2019:7:1:13:56:8
47.7706185,8.985574,499490,SIV:,5,2019:7:1:13:56:10
47.770618,8.9855749,500143,SIV:,5,2019:7:1:13:56:12
47.7706131,8.9855776,500770,SIV:,5,2019:7:1:13:56:14
47.7706206,8.9855776,501408,SIV:,5,2019:7:1:13:56:16
47.7706235,8.9855759,502712,SIV:,5,2019:7:1:13:56:18
47.7706225,8.9855729,502991,SIV:,4,2019:7:1:13:56:20
47.7706303,8.985584,505087,SIV:,5,2019:7:1:13:56:22
47.7706272,8.9855853,505524,SIV:,5,2019:7:1:13:56:24
47.7706268,8.9855882,505936,SIV:,5,2019:7:1:13:56:26
47.770628,8.9855894,505496,SIV:,5,2019:7:1:13:56:28
47.7706067,8.9855964,507222,SIV:,5,2019:7:1:13:56:30
47.7706095,8.9855997,507774,SIV:,5,2019:7:1:13:56:32
47.7706404,8.9855933,508154,SIV:,5,2019:7:1:13:56:34
47.7706607,8.9855881,508433,SIV:,5,2019:7:1:13:56:36
47.7706734,8.9855839,508695,SIV:,5,2019:7:1:13:56:38
47.7706953,8.9855803,509249,SIV:,5,2019:7:1:13:56:40
47.7707012,8.985564,510067,SIV:,5,2019:7:1:13:56:42
47.7706991,8.9855684,511127,SIV:,4,2019:7:1:13:56:44
47.7707062,8.98557,512262,SIV:,4,2019:7:1:13:56:46
47.7707041,8.9855721,512953,SIV:,4,2019:7:1:13:56:48
47.7706992,8.9855738,513499,SIV:,5,2019:7:1:13:56:50
47.7706899,8.9855778,516360,SIV:,5,2019:7:1:13:56:52
47.7706854,8.9855803,517179,SIV:,5,2019:7:1:13:56:54
47.7706827,8.985583,516896,SIV:,5,2019:7:1:13:56:56
47.7707027,8.9855794,518476,SIV:,5,2019:7:1:13:56:58
47.7707146,8.9855811,519548,SIV:,5,2019:7:1:13:57:0
47.770728,8.9855741,521931,SIV:,5,2019:7:1:13:57:2
47.7707407,8.9855576,523285,SIV:,5,2019:7:1:13:57:4
47.7707377,8.9855581,523369,SIV:,5,2019:7:1:13:57:6
47.7707258,8.9855664,525424,SIV:,5,2019:7:1:13:57:8
47.770737,8.9855685,526240,SIV:,5,2019:7:1:13:57:10
47.7707259,8.9856038,525923,SIV:,5,2019:7:1:13:57:12
47.7707247,8.9856064,525934,SIV:,5,2019:7:1:13:57:14
47.7707047,8.9856296,525750,SIV:,5,2019:7:1:13:57:16
47.7707057,8.9856142,525592,SIV:,5,2019:7:1:13:57:18
47.7707114,8.9856137,525984,SIV:,5,2019:7:1:13:57:20
47.770711,8.9856155,526235,SIV:,5,2019:7:1:13:57:22
47.7707128,8.9856161,526458,SIV:,5,2019:7:1:13:57:24
47.7707091,8.9856232,526568,SIV:,5,2019:7:1:13:57:26
47.7707079,8.9856205,525192,SIV:,5,2019:7:1:13:57:28
47.7707024,8.9856258,525226,SIV:,5,2019:7:1:13:57:30
47.7707077,8.9856373,526695,SIV:,4,2019:7:1:13:57:32
47.7707062,8.9856309,525420,SIV:,5,2019:7:1:13:57:34
47.7706945,8.9856414,525334,SIV:,5,2019:7:1:13:57:36
47.7706946,8.9856366,525081,SIV:,4,2019:7:1:13:57:38
47.7707155,8.985637,525358,SIV:,5,2019:7:1:13:57:40
47.7707041,8.9856403,525771,SIV:,5,2019:7:1:13:57:42
47.7706985,8.9856445,525513,SIV:,5,2019:7:1:13:57:44
47.7707005,8.985643,524679,SIV:,5,2019:7:1:13:57:46
47.7707079,8.9856358,522938,SIV:,5,2019:7:1:13:57:48
47.7707111,8.985635,522878,SIV:,5,2019:7:1:13:57:50
47.7707136,8.9856303,521739,SIV:,5,2019:7:1:13:57:52
47.7707086,8.9856322,521075,SIV:,5,2019:7:1:13:57:54
47.7707007,8.9856399,521848,SIV:,5,2019:7:1:13:57:56
47.7706908,8.9856428,522699,SIV:,5,2019:7:1:13:57:58
47.7707082,8.9856227,521348,SIV:,5,2019:7:1:13:58:0
47.7707156,8.9856196,521576,SIV:,5,2019:7:1:13:58:2
47.7707207,8.985616,520474,SIV:,5,2019:7:1:13:58:4
47.7707147,8.9856196,520598,SIV:,5,2019:7:1:13:58:6
47.7707199,8.9856191,520519,SIV:,5,2019:7:1:13:58:8
47.7707206,8.9856202,519901,SIV:,5,2019:7:1:13:58:10
47.7707212,8.9856184,518975,SIV:,5,2019:7:1:13:58:12
47.7707229,8.985615,517973,SIV:,5,2019:7:1:13:58:14
47.7707215,8.9856033,515836,SIV:,5,2019:7:1:13:58:16
47.7707286,8.9855826,514681,SIV:,5,2019:7:1:13:58:18
47.7707303,8.9855709,513599,SIV:,5,2019:7:1:13:58:20
47.7707206,8.9855665,512575,SIV:,5,2019:7:1:13:58:22
47.7707266,8.9855542,511193,SIV:,5,2019:7:1:13:58:24
47.7707176,8.9855617,511210,SIV:,4,2019:7:1:13:58:26
47.7707171,8.9855681,510478,SIV:,5,2019:7:1:13:58:28
47.7707059,8.9855711,510691,SIV:,5,2019:7:1:13:58:30
47.770709,8.9855779,508757,SIV:,5,2019:7:1:13:58:32
47.770696,8.9855836,508050,SIV:,4,2019:7:1:13:58:34
47.7706977,8.9855897,506611,SIV:,4,2019:7:1:13:58:36
47.7706884,8.9855889,505954,SIV:,4,2019:7:1:13:58:38
47.7707279,8.9855444,505001,SIV:,5,2019:7:1:13:58:40
47.770692,8.9855744,504698,SIV:,5,2019:7:1:13:58:42
47.7706962,8.9855587,503554,SIV:,4,2019:7:1:13:58:44
47.770688,8.9855852,501932,SIV:,4,2019:7:1:13:58:46
47.7707408,8.9855285,500428,SIV:,4,2019:7:1:13:58:48
47.7707004,8.985541,499271,SIV:,5,2019:7:1:13:58:50
47.7706837,8.985546,497642,SIV:,5,2019:7:1:13:58:52
47.7706912,8.9855243,497057,SIV:,5,2019:7:1:13:58:54
47.7706663,8.9855228,496250,SIV:,5,2019:7:1:13:58:56
47.7706623,8.985528,494902,SIV:,5,2019:7:1:13:58:58
47.7706592,8.9855229,493256,SIV:,5,2019:7:1:13:59:0
47.7706398,8.9855254,494087,SIV:,5,2019:7:1:13:59:2
47.7706287,8.9855354,493850,SIV:,5,2019:7:1:13:59:4
47.7706438,8.9855212,494246,SIV:,5,2019:7:1:13:59:6
47.7706646,8.9854903,492894,SIV:,5,2019:7:1:13:59:8
47.7706382,8.9855343,492075,SIV:,5,2019:7:1:13:59:10
47.7706319,8.9855349,490585,SIV:,5,2019:7:1:13:59:12
47.7706343,8.9855243,490056,SIV:,5,2019:7:1:13:59:14
47.7706564,8.9855028,489781,SIV:,5,2019:7:1:13:59:16
47.7706417,8.9855191,489556,SIV:,5,2019:7:1:13:59:18
47.7706207,8.9855393,489815,SIV:,5,2019:7:1:13:59:20
47.7706453,8.985528,489993,SIV:,5,2019:7:1:13:59:22
47.7706215,8.9855373,489317,SIV:,5,2019:7:1:13:59:24
47.7706116,8.9855422,489114,SIV:,5,2019:7:1:13:59:26
47.7706023,8.98554,488137,SIV:,5,2019:7:1:13:59:28
47.7705959,8.9855431,487837,SIV:,5,2019:7:1:13:59:30
47.7706151,8.9855295,487670,SIV:,5,2019:7:1:13:59:32
47.770598,8.9855541,487413,SIV:,5,2019:7:1:13:59:34
47.7706123,8.9855388,487590,SIV:,5,2019:7:1:13:59:36
47.7706354,8.9855298,488458,SIV:,5,2019:7:1:13:59:38
47.7706431,8.9855352,489229,SIV:,5,2019:7:1:13:59:40
47.7706465,8.9855333,490421,SIV:,5,2019:7:1:13:59:42
47.770635,8.9855352,491464,SIV:,5,2019:7:1:13:59:44
47.7706398,8.9855367,492020,SIV:,5,2019:7:1:13:59:46
47.7706518,8.9855311,492792,SIV:,5,2019:7:1:13:59:48
47.7706265,8.9855392,494153,SIV:,4,2019:7:1:13:59:50
47.7706187,8.9855451,494185,SIV:,5,2019:7:1:13:59:52
47.7705895,8.9855609,494894,SIV:,5,2019:7:1:13:59:54
47.7706054,8.9855566,495261,SIV:,5,2019:7:1:13:59:56
47.7706361,8.9855317,495775,SIV:,5,2019:7:1:13:59:58
47.770639,8.985527,496390,SIV:,5,2019:7:1:14:0:0
47.770625,8.9855276,497022,SIV:,5,2019:7:1:14:0:2
47.7706002,8.9855303,497556,SIV:,5,2019:7:1:14:0:4
47.7705673,8.9855709,496105,SIV:,5,2019:7:1:14:0:6
47.7705266,8.9855951,494656,SIV:,5,2019:7:1:14:0:8
47.7705109,8.9856119,493971,SIV:,5,2019:7:1:14:0:10
47.7705145,8.9856132,493095,SIV:,5,2019:7:1:14:0:12
47.7705054,8.985614,492593,SIV:,5,2019:7:1:14:0:14
47.770504,8.985616,492655,SIV:,5,2019:7:1:14:0:16
47.7704989,8.9856245,492655,SIV:,5,2019:7:1:14:0:18
47.7704914,8.9856335,492697,SIV:,5,2019:7:1:14:0:20
47.7704915,8.9856338,492138,SIV:,5,2019:7:1:14:0:22
47.7704861,8.9856418,492340,SIV:,5,2019:7:1:14:0:24
47.7704914,8.9856412,492070,SIV:,5,2019:7:1:14:0:26
47.7704987,8.9856395,492337,SIV:,5,2019:7:1:14:0:28
47.7705021,8.9856403,491810,SIV:,5,2019:7:1:14:0:30
47.7705117,8.9856527,492120,SIV:,4,2019:7:1:14:0:32
47.7705055,8.98566,493772,SIV:,5,2019:7:1:14:0:34
47.7705035,8.9856793,495377,SIV:,5,2019:7:1:14:0:36
47.7705266,8.9857026,495097,SIV:,5,2019:7:1:14:0:38
47.7705405,8.9856676,495776,SIV:,5,2019:7:1:14:0:40
47.77053,8.9856512,495455,SIV:,5,2019:7:1:14:0:42
47.7705363,8.9856474,496257,SIV:,5,2019:7:1:14:0:44
47.7705496,8.9856337,496295,SIV:,5,2019:7:1:14:0:46
47.7705549,8.985647,497252,SIV:,5,2019:7:1:14:0:48
47.7705664,8.9856372,497722,SIV:,5,2019:7:1:14:0:50
47.7705711,8.9856352,497286,SIV:,5,2019:7:1:14:0:52
47.7705763,8.9856246,497461,SIV:,5,2019:7:1:14:0:54
47.7705769,8.985623,496587,SIV:,5,2019:7:1:14:0:56
47.7705807,8.9856191,496870,SIV:,5,2019:7:1:14:0:58
47.7705905,8.9856143,495719,SIV:,5,2019:7:1:14:1:0
47.7706145,8.9856018,495543,SIV:,5,2019:7:1:14:1:2
47.770599,8.9856116,494913,SIV:,5,2019:7:1:14:1:4
47.7705997,8.9856126,492052,SIV:,5,2019:7:1:14:1:6
47.770606,8.9855996,491852,SIV:,5,2019:7:1:14:1:8
47.7706067,8.985589,490945,SIV:,5,2019:7:1:14:1:10
47.7705824,8.9856178,489056,SIV:,5,2019:7:1:14:1:12
47.7705661,8.9856311,488750,SIV:,5,2019:7:1:14:1:14
47.7705675,8.9856315,488783,SIV:,5,2019:7:1:14:1:16
47.770622,8.985596,488615,SIV:,5,2019:7:1:14:1:18
47.770593,8.9856086,490357,SIV:,5,2019:7:1:14:1:20
47.770586,8.9856166,491879,SIV:,5,2019:7:1:14:1:22
47.7705811,8.9856325,493413,SIV:,5,2019:7:1:14:1:24
47.7705996,8.9856264,493619,SIV:,5,2019:7:1:14:1:26
47.7705881,8.985624,495042,SIV:,5,2019:7:1:14:1:28
47.7705781,8.9856333,495829,SIV:,5,2019:7:1:14:1:30
47.7705796,8.9856325,496087,SIV:,5,2019:7:1:14:1:32
47.7705882,8.9856261,497046,SIV:,5,2019:7:1:14:1:34
47.7705903,8.9856228,497628,SIV:,5,2019:7:1:14:1:36
47.7706095,8.9856154,498316,SIV:,5,2019:7:1:14:1:38
47.7706124,8.9856161,498839,SIV:,5,2019:7:1:14:1:40
47.7706033,8.9856327,498926,SIV:,5,2019:7:1:14:1:42
47.7706022,8.9856338,499258,SIV:,5,2019:7:1:14:1:44
47.7706065,8.9856356,499344,SIV:,5,2019:7:1:14:1:46
47.7706182,8.9856365,499067,SIV:,5,2019:7:1:14:1:48
47.7706215,8.9856336,498968,SIV:,5,2019:7:1:14:1:50
47.770623,8.9856336,499140,SIV:,5,2019:7:1:14:1:52
47.7706206,8.985637,499298,SIV:,5,2019:7:1:14:1:54
47.7706143,8.9856397,498743,SIV:,5,2019:7:1:14:1:56
47.7706395,8.9856151,498103,SIV:,5,2019:7:1:14:1:58
47.7706425,8.9856115,497678,SIV:,5,2019:7:1:14:2:0
47.7706172,8.9856362,497821,SIV:,5,2019:7:1:14:2:2
47.7706081,8.9856442,498145,SIV:,5,2019:7:1:14:2:4
47.7705912,8.9856592,498867,SIV:,5,2019:7:1:14:2:6
47.7705905,8.9856614,499750,SIV:,5,2019:7:1:14:2:8
47.7705769,8.985661,500717,SIV:,5,2019:7:1:14:2:10
47.7705822,8.9856593,501833,SIV:,5,2019:7:1:14:2:12
47.7705865,8.9856572,502040,SIV:,5,2019:7:1:14:2:14
47.7705773,8.9856631,502041,SIV:,5,2019:7:1:14:2:16
47.7705726,8.9856642,502093,SIV:,5,2019:7:1:14:2:18
47.7705781,8.9856626,502516,SIV:,5,2019:7:1:14:2:20
47.7706024,8.9856442,503000,SIV:,5,2019:7:1:14:2:22
47.7706198,8.9856365,503238,SIV:,5,2019:7:1:14:2:24
47.7705779,8.9856818,503545,SIV:,5,2019:7:1:14:2:26
47.7706002,8.9856566,503462,SIV:,5,2019:7:1:14:2:28
47.7706004,8.9856545,503487,SIV:,5,2019:7:1:14:2:30
47.7706054,8.9856491,503059,SIV:,5,2019:7:1:14:2:32
47.77059,8.9856521,503267,SIV:,5,2019:7:1:14:2:34
47.7705859,8.9856545,503784,SIV:,5,2019:7:1:14:2:36
47.7705891,8.9856504,504114,SIV:,5,2019:7:1:14:2:38
47.7705869,8.985648,503569,SIV:,5,2019:7:1:14:2:40
47.7705784,8.9856472,503140,SIV:,5,2019:7:1:14:2:42
47.7705466,8.9856465,501508,SIV:,5,2019:7:1:14:2:44
47.7705246,8.9856436,500462,SIV:,5,2019:7:1:14:2:46
47.7705149,8.9856464,499841,SIV:,5,2019:7:1:14:2:48
47.7705261,8.9856169,499530,SIV:,5,2019:7:1:14:2:50
47.7705321,8.9856169,498551,SIV:,5,2019:7:1:14:2:52
47.7705386,8.9856142,498349,SIV:,5,2019:7:1:14:2:54
47.7705353,8.9856149,498363,SIV:,5,2019:7:1:14:2:56
47.7705593,8.9856063,497567,SIV:,5,2019:7:1:14:2:58
47.7705726,8.9856002,497393,SIV:,5,2019:7:1:14:3:0
47.7705881,8.9855979,497881,SIV:,5,2019:7:1:14:3:2
47.7706222,8.9855644,498078,SIV:,5,2019:7:1:14:3:4
47.7706278,8.985548,498640,SIV:,5,2019:7:1:14:3:6
47.7706477,8.9855324,499152,SIV:,5,2019:7:1:14:3:8
47.7706514,8.9855329,499007,SIV:,5,2019:7:1:14:3:10
47.7706483,8.9855425,498729,SIV:,5,2019:7:1:14:3:12
47.7706705,8.9855361,498194,SIV:,5,2019:7:1:14:3:14
47.7706537,8.9855413,497823,SIV:,5,2019:7:1:14:3:16
47.7706423,8.9855443,497745,SIV:,5,2019:7:1:14:3:18
47.7705959,8.9855538,497495,SIV:,5,2019:7:1:14:3:20
47.7705776,8.9855611,497412,SIV:,5,2019:7:1:14:3:22
47.7705814,8.9855616,497288,SIV:,5,2019:7:1:14:3:24
47.7705693,8.9855671,497251,SIV:,5,2019:7:1:14:3:26
47.7705548,8.9855734,498005,SIV:,5,2019:7:1:14:3:28
47.7705553,8.9855775,498519,SIV:,5,2019:7:1:14:3:30
47.7705384,8.9855797,499398,SIV:,5,2019:7:1:14:3:32
47.770525,8.985583,499960,SIV:,5,2019:7:1:14:3:34
47.7705267,8.9855855,500562,SIV:,5,2019:7:1:14:3:36
47.7705274,8.9855865,500592,SIV:,5,2019:7:1:14:3:38
47.7705164,8.9855919,500887,SIV:,5,2019:7:1:14:3:40
47.7705119,8.9855928,500720,SIV:,5,2019:7:1:14:3:42
47.7705395,8.9855868,500979,SIV:,5,2019:7:1:14:3:44
47.7705385,8.9855879,500792,SIV:,5,2019:7:1:14:3:46
47.7705495,8.9855776,500587,SIV:,5,2019:7:1:14:3:48
47.7705697,8.9855787,499188,SIV:,5,2019:7:1:14:3:50
47.7705545,8.9855894,499404,SIV:,5,2019:7:1:14:3:52
47.7705596,8.9855879,499554,SIV:,5,2019:7:1:14:3:54
47.7705614,8.9855898,499033,SIV:,5,2019:7:1:14:3:56
47.7705606,8.9855928,498464,SIV:,5,2019:7:1:14:3:58
47.7705542,8.9855981,498419,SIV:,5,2019:7:1:14:4:0
47.7705494,8.9856123,497566,SIV:,5,2019:7:1:14:4:2
47.7705377,8.9856199,497467,SIV:,5,2019:7:1:14:4:4
47.7705318,8.9856214,497166,SIV:,5,2019:7:1:14:4:6
47.7705323,8.9856203,496662,SIV:,5,2019:7:1:14:4:8
47.7705147,8.9856274,496074,SIV:,5,2019:7:1:14:4:10
